client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718143.mp3	On sám si o vraždě utvořil zcela konkrétní teorii.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718144.mp3	Všichni tleskají	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718145.mp3	Dal jim šrotu, koně lehly a veterinář musel zasáhnout.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718158.mp3	Rychle, Marto, utíkej.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718159.mp3	Už posílám.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718160.mp3	Je to především reklamní trik.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718161.mp3	Výpočty už mám a taky plány na svůj přístroj.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718176.mp3	Existuje mnoho přístupů.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718194.mp3	Až bude něco, co teď není.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718198.mp3	První pravidlo Klubu rváčů je nemluvit o Klubu rváčů!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718200.mp3	A pak je ticho.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718207.mp3	Proč se straníš boje?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718208.mp3	Další trend je mít koně bez podkov.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718217.mp3	Proto je důležité, aby byla nová silnice vidět v mapách.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718220.mp3	Na čem záleží?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718221.mp3	Nikdo nemůže být proti své vůli zbaven státního občanství.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718224.mp3	Já se na ně dívat nepůjdu.	2	1	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718225.mp3	To je mi líto.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718226.mp3	Například vysvětlení jak používám wiki?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718234.mp3	Podmínky výkonu voleného práva stanoví zákon.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718237.mp3	Každý má právo na svobodu a osobní bezpečnost.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718238.mp3	Zvláštní ochrana dětí a mladistvých je zaručena.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718242.mp3	Jej vidět můžeš celého až k pasu.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718243.mp3	Přikládám správný.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718244.mp3	Musel jsem si je vycvičit.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718246.mp3	Davem to zavlnilo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718252.mp3	Sakra, z cesty!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718256.mp3	A takových scén je ve filmu spousta.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718257.mp3	Pište si poznámky.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718259.mp3	To mi asi taky hodně pomohlo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718260.mp3	Já to mam všechno vyznačené v diáři.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718262.mp3	Vy jste umělec?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718263.mp3	Vztekle zařvala.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718264.mp3	Nezávidím mu to.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718265.mp3	Zelený kaprosaurus vylezl na strom.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718266.mp3	Zkontroluj, jestli tam ten soubor máš, jinak nevím.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718267.mp3	Bude ho vyplouvat víc a víc, dokud se voda nezatáhne takovou duhovou vrstvou.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718268.mp3	Tarif zpravidla obsahuje měsíční paušální poplatek.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718269.mp3	Mnoho lidí nepřemýšlí nad tím, jaký odkaz zde zanechávají.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718272.mp3	A ty furt chodíš do skupiny?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718275.mp3	Skoro každý den jsem chodil plavat, běhat nebo cvičit.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718734.mp3	Smluvní formulář zachycuje nastavení vaší konkrétní služby.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718736.mp3	Ten, kdo dokáže motivovat sám sebe, má nakročeno k úspěchu.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718738.mp3	Pokračujte volně vpřed, hlavně žádnou paniku.	2	0	twenties	male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455320.mp3	Mimozemšťani nezaútočí na lidi, ale na celý náš ekosystém.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455322.mp3	Omluvte mě na chvilku.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455323.mp3	Ne, ty mi flákni!	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455325.mp3	Co přesně chceš vědět?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455354.mp3	Za chvíli budu doma a chěl bych jet lyžovat.	2	1		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455355.mp3	Pozdravuj ode mne všechny a mějte se dobře.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455356.mp3	Ano, musel něco udělat.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455358.mp3	Kdo máte zájem, dejte mi vědět nejlépe ještě dnes.	2	1		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20455561.mp3	Hlas je přirozený a lidský.	3	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464604.mp3	Ty letos hnala vzhůru především klesající nezaměstnanost.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464675.mp3	Ministerský předseda oznámil, že ze zdravotních důvodů podává demisi.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464676.mp3	Tudíž film rozhodně nefunguje jako hudební dokument.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464677.mp3	Z filmů nějak nevím, co bych doporučil.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464678.mp3	Pojednejte o věšadlech.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464680.mp3	Jak toho chcete dosáhnout?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464682.mp3	Příslušníci policie či pořádkových služeb.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464683.mp3	Duben je měsíc čeho?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464685.mp3	Trefili jsme do hotelu.	2	1		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464686.mp3	Což ale musím vysvětlit.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464688.mp3	Tentokrát u maminky se dvěma syny.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464689.mp3	Jako třeba moje žena, jež jde domů hlídat děti.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464692.mp3	Co o tobě říci?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464695.mp3	Dorazil balíček z Honkgkongu.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464696.mp3	Řekl bych, že asi polovinu filmu někdo na plátně zpívá.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464697.mp3	Ten pravý, ta pravá?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464698.mp3	Tak, a už to je.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464700.mp3	Co z toho plyne?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464701.mp3	Příští rok chci nasadit nový design.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464702.mp3	Určitě se ozvu.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464703.mp3	Znázorněte principy ukončení hydroizolace u prostupů potrubí.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464704.mp3	Civilizace skončí!	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464705.mp3	Nejlépe dnes nebo v pondělí.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464706.mp3	Nutnost věci ospravedlní kroky mé v očích císaře.	3	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464708.mp3	Tak se naštvi!	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464711.mp3	Nejsem si jistý, jestli obrázky, které potřebujete, jsou na webu.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464712.mp3	Tady nikdo momentálně na příbuzných tématech nepracuje.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464723.mp3	Ne devět, ne jedenáct.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464726.mp3	Pomyslel jsem si, že je to opravdu vážné.	2	1		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20464727.mp3	Tohle rozhodně nebude to nejhorší za celou dobu.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20473413.mp3	Mezi nimi pěkný vejcovitý s držákem.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20473415.mp3	Na verandě nám stojí nějakej týpek.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20473417.mp3	Cítil jsem neobyčejnou svěžest a sílu.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474004.mp3	První vrstva je nudná.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474006.mp3	Jak se tedy podívat sám na sebe?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474007.mp3	Pořád do práce a z práce.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474008.mp3	Na kolenou.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474111.mp3	Najednou se ozval varovný signál.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474113.mp3	Zde má pravice!	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474119.mp3	Mraky se pomalu nesly oblohou.	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474120.mp3	Že to celé nemyslím vážně?	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474123.mp3	Nikde nejsi tak naživu, jako v Klubu rváčů!	2	0		male		cs	
207bfa7c5b713193122e710a7565344b68971dc6d5b9197f4db8fd74c001b890effda1c2a733f8df354b4d1569c9c99ad39547a6bb541594c1dfeb1f9a47619e	common_voice_cs_20474124.mp3	Nyní jsem se rozhodl dát si na notebook čistou instalaci.	2	0		male		cs	
